quantile,value,type,location,target,forecast_date,target_end_date
0.990,14908,quantile,US,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,1669,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,1977,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,2212,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,2566,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,2945,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,3309,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,3760,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,4139,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,4520,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,4876,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,5339,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,5830,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
NA,5830,point,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,6387,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,7199,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,7784,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,8773,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,9436,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,10101,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,11066,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,12586,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,14560,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,16361,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,18950,quantile,US,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
NA,0,point,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,0,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,1,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,1,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,1,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,1,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,2,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,2,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,3,quantile,02,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,0,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,0,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,0,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,0,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,0,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,0,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,0,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,0,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,0,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,0,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,0,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,0,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
NA,0,point,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,0,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,1,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,1,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,1,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,1,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,1,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,1,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,2,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,2,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,3,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,4,quantile,02,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,0,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,0,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,0,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,0,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,0,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,0,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,0,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,0,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,0,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,0,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,0,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,1,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
NA,1,point,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,1,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,1,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,1,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,1,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,2,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,2,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,2,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,3,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,4,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,6,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,7,quantile,02,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,0,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,0,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,0,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,0,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,0,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,0,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,0,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,0,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,0,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,0,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,1,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,1,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
NA,1,point,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,1,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,1,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,2,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,2,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,3,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,4,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,5,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,6,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,9,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,12,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,14,quantile,02,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,29,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,35,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,39,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,45,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,50,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,54,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,57,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,62,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,65,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,68,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,71,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,75,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
NA,75,point,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,78,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,81,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,85,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,89,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,94,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,100,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,106,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,116,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,130,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,145,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,169,quantile,01,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,22,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,27,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,32,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,42,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,47,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,51,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,55,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,60,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,64,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,68,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,71,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,75,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
NA,75,point,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,79,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,84,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,90,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,97,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,103,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,109,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,118,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,134,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,160,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,188,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,206,quantile,01,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,16,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,21,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,28,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,35,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,40,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,45,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,50,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,55,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,60,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,65,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,71,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,77,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
NA,77,point,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,84,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,92,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,100,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,112,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,123,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,135,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,149,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,176,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,211,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,240,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,267,quantile,01,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,11,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,14,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,19,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,27,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,32,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,37,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,44,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,49,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,55,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,62,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,70,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,78,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
NA,78,point,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,87,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,99,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,110,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,124,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,144,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,167,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,192,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,232,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,274,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,333,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,367,quantile,01,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,8,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,10,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,12,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,14,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,16,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,17,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,19,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,20,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,21,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,22,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,23,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,25,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
NA,25,point,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,26,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,27,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,29,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,30,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,32,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,34,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,36,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,39,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,45,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,50,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,54,quantile,05,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,7,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,9,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,11,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,15,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,18,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,20,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,21,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,24,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,26,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,29,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,31,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,33,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
NA,33,point,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,35,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,38,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,41,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,44,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,47,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,51,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,56,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,63,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,77,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,85,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,105,quantile,05,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,6,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,8,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,11,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,15,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,18,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,21,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,24,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,28,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,32,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,36,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,41,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,46,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
NA,46,point,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,50,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,56,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,62,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,68,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,76,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,86,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,96,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,111,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,129,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,159,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,181,quantile,05,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,4,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,6,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,9,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,14,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,16,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,20,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,25,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,31,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,37,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,44,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,51,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,59,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
NA,59,point,05,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,67,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,77,quantile,05,4 wk ahead inc death,2020-05-31,2020-06-27
