quantile,value,type,location,target,forecast_date,target_end_date
0.650,695,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,736,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,790,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,870,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,964,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,1111,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,1354,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,1548,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,1771,quantile,US,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
NA,0,point,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,0,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,1,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,1,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,1,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,1,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,2,quantile,02,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
NA,0,point,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,0,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,1,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,1,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,1,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,2,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,2,quantile,02,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
NA,0,point,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,0,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,1,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,1,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,2,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,2,quantile,02,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
NA,0,point,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,0,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,1,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,1,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,1,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,2,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,2,quantile,02,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
NA,0,point,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,0,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,1,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,1,quantile,02,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,20,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,26,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,30,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,34,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,37,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,40,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,44,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,46,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,49,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,51,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,53,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,56,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
NA,56,point,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,59,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,62,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,65,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,68,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,73,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,76,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,81,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,90,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,106,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,115,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,129,quantile,01,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,19,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,23,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,27,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,33,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,37,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,40,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,45,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,48,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,52,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,55,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,58,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,62,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
NA,62,point,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,65,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,69,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,72,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,77,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,82,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,88,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,96,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,106,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,121,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,131,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,147,quantile,01,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,12,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,16,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,19,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,26,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,29,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,33,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,36,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,40,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,44,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,49,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,53,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,57,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
NA,57,point,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,61,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,66,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,72,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,79,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,85,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,92,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,102,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,117,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,145,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,174,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,201,quantile,01,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,6,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,8,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,12,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,17,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,20,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,24,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,28,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,32,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,38,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,43,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,48,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,53,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
NA,53,point,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,59,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,66,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,72,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,80,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,90,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,103,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,119,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,138,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,179,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,216,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,252,quantile,01,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,0,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,0,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,1,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,1,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,2,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,2,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,3,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,4,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,4,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,5,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,6,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
NA,6,point,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,7,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,8,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,9,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,11,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,13,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,16,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,19,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,24,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,35,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,45,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,68,quantile,01,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,4,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,6,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,7,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,8,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,10,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,10,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,11,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,12,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,13,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,14,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,15,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,15,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
NA,15,point,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,16,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,17,quantile,05,0 wk ahead inc death,2020-05-25,2020-05-30
