quantile,value,type,location,target,forecast_date,target_end_date
0.700,129256,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,129593,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,129872,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,130281,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,130823,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,131605,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,132203,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,133054,quantile,US,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,127432,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,128032,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,128833,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,129716,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,130211,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,130780,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,131318,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,131755,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,132290,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,132594,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,132933,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,133344,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
NA,133344,point,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,133791,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,134319,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,134822,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,135321,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,135885,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,136537,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,137252,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,138132,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,140007,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,141131,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,143194,quantile,US,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,128827,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,129944,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,131166,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,132432,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,133319,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,134315,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,135170,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,135920,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,136646,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,137402,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,138100,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,138728,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
NA,138728,point,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,139545,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,140291,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,141376,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,142420,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,143592,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,144829,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,146268,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,147826,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,150268,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,153475,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,156641,quantile,US,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,12,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,12,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,12,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,12,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,12,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,12,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,12,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,12,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,12,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,12,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,13,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,13,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
NA,13,point,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,13,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,13,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,13,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,13,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,13,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,14,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,14,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,14,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,15,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,15,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,16,quantile,02,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,12,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,12,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,12,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,12,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,12,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,13,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,13,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,13,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,13,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,13,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,13,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,14,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
NA,14,point,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,14,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,14,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,14,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,14,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,15,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,15,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,16,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,16,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,17,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,18,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,19,quantile,02,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,12,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,12,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,12,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,12,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,13,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,13,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,13,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,13,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,14,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,14,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,14,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,14,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
NA,14,point,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,15,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,15,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,15,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,16,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,16,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,17,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,17,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,18,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,19,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,20,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,22,quantile,02,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,12,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,12,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,12,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,13,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,13,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,13,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,14,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,14,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,14,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,14,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,15,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,15,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
NA,15,point,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,15,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,16,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,16,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,17,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,17,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,18,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,19,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,20,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,22,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,23,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,25,quantile,02,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,864,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,868,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,872,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,877,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,881,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,886,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,888,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,891,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,894,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,898,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,901,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,904,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
NA,904,point,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,907,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,911,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,915,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,919,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,923,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,929,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,935,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,944,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,957,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,969,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,989,quantile,01,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,904,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,911,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,918,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,928,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,937,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,944,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,951,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,958,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,963,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,969,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,975,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,981,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
NA,981,point,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,986,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,993,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,1002,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,1009,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,1019,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,1029,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,1041,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,1058,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,1091,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,1110,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,1138,quantile,01,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,930,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,941,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,956,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,971,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,982,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,996,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,1007,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,1019,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,1028,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,1041,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,1049,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,1058,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
NA,1058,point,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,1070,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,1082,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,1094,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,1109,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,1123,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,1139,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,1161,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,1189,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,1250,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,1280,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,1338,quantile,01,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,947,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,960,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,980,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,1005,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,1023,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,1039,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,1059,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,1075,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,1087,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,1102,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,1119,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,1133,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
NA,1133,point,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,1150,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,1169,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,1187,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,1209,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,1244,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,1267,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,1298,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,1344,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,1424,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,1498,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,1613,quantile,01,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,240,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,244,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,246,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,249,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,252,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,254,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,256,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,258,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,259,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,262,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,263,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,265,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
NA,265,point,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,267,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,269,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,271,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,273,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,275,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,278,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,281,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,285,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,292,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,302,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,307,quantile,05,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,266,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,269,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,275,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,283,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,288,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,293,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,297,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,302,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,306,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,310,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,314,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,318,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
NA,318,point,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,323,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,327,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,331,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,337,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,344,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,351,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,358,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,367,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,382,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,399,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,421,quantile,05,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,286,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,293,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,301,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,312,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,323,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,329,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,338,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,346,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,354,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,363,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,370,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,379,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
NA,379,point,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,387,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,397,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,406,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,416,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,431,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,444,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,462,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,485,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,527,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,563,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,622,quantile,05,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,303,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,310,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,324,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,339,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,349,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,362,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,375,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,388,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,401,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,417,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,429,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,445,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
NA,445,point,05,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,463,quantile,05,4 wk ahead cum death,2020-06-21,2020-07-18
