quantile,value,type,location,target,forecast_date,target_end_date
0.950,123921,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,124615,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,125534,quantile,US,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,118827,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,120158,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,120927,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,121756,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,122413,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,122862,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,123364,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,123787,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,124155,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,124596,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,124982,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,125394,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
NA,125394,point,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,125794,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,126238,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,126728,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,127317,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,128000,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,128631,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,129350,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,130412,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,131656,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,132856,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,134690,quantile,US,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,120557,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,122159,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,123147,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,124412,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,125244,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,125973,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,126659,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,127364,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,128013,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,128626,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,129296,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,129850,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
NA,129850,point,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,130573,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,131304,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,132279,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,133077,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,134022,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,135129,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,136331,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,137951,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,139627,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,141971,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,145091,quantile,US,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,10,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,10,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,10,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,10,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,10,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,10,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,10,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,10,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,10,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,10,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,10,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,10,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
NA,10,point,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,11,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,11,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,11,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,11,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,11,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,11,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,12,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,12,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,12,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,13,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,14,quantile,02,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,10,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,10,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,10,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,10,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,10,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,10,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,11,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,11,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,11,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,11,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,11,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,12,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
NA,12,point,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,12,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,12,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,13,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,13,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,13,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,14,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,14,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,15,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,16,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,17,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,19,quantile,02,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,10,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,10,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,10,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,11,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,11,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,12,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,12,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,12,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,13,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,13,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,14,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,14,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
NA,14,point,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,15,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,16,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,16,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,17,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,18,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,19,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,20,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,22,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,26,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,30,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,38,quantile,02,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,10,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,10,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,11,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,12,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,12,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,13,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,14,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,15,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,16,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,17,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,18,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,19,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
NA,19,point,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,20,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,22,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,24,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,25,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,28,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,31,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,36,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,41,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,50,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,61,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,72,quantile,02,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,710,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,715,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,719,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,723,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,726,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,729,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,732,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,734,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,738,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,741,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,743,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,746,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
NA,746,point,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,748,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,750,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,753,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,756,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,760,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,764,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,771,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,778,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,790,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,807,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,822,quantile,01,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,741,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,746,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,751,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,759,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,767,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,772,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,778,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,783,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,788,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,793,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,797,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,802,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
NA,802,point,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,808,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,814,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,820,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,826,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,833,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,842,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,854,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,868,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,895,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,909,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,937,quantile,01,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,758,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,765,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,776,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,788,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,799,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,808,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,814,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,823,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,830,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,839,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,846,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,854,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
NA,854,point,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,863,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,872,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,882,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,896,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,906,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,919,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,940,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,966,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,1012,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,1041,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,1080,quantile,01,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,765,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,776,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,794,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,807,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,820,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,834,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,844,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,855,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,866,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,879,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,888,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,898,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
NA,898,point,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,912,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,928,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,938,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,954,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,974,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,1000,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,1025,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,1069,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,1142,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,1202,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,1249,quantile,01,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,161,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,163,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,165,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,167,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,168,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,169,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,170,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,171,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,172,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,173,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,174,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,175,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
NA,175,point,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,177,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,178,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,179,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,181,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,182,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,184,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,186,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,190,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,193,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,197,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,203,quantile,05,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,175,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,178,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,181,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,185,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,188,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,191,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,194,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,197,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,199,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,202,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,204,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,207,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
NA,207,point,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,209,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,212,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,215,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,218,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,222,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,226,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,230,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,237,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,248,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,254,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,269,quantile,05,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,186,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,191,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,195,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,202,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,209,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,215,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,220,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,225,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,230,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,234,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,239,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,245,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
NA,245,point,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,251,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,257,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,263,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,269,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,275,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,282,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,295,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,313,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,335,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,358,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,382,quantile,05,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,195,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,201,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,207,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,220,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,227,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,237,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,245,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,253,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,261,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,271,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,281,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,290,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
NA,290,point,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,302,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,312,quantile,05,4 wk ahead cum death,2020-06-07,2020-07-04
