quantile,value,type,location,target,forecast_date,target_end_date
0.025,151000,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,152256,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,154035,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,155290,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,156320,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,157573,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,158626,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,159497,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,160674,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,161895,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,162926,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
NA,162926,point,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,164072,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,165797,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,167057,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,168206,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,169954,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,171663,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,173352,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,176620,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,180585,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,184868,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,189134,quantile,US,4 wk ahead cum death,2020-07-12,2020-08-08
NA,20,point_mean,02,1 wk ahead inc case,2020-07-12,NA
0.010,17,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,17,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,17,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,18,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,18,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,18,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,18,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,19,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,19,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,19,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,19,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,19,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
NA,19,point,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,20,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,20,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,20,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,21,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,21,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,21,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,22,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,23,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,23,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,25,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,26,quantile,02,1 wk ahead cum death,2020-07-12,2020-07-18
NA,25,point_mean,02,2 wk ahead inc case,2020-07-12,NA
0.010,18,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,18,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,19,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,20,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,20,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,21,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,21,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,22,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,22,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,23,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,23,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,24,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
NA,24,point,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,24,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,25,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,25,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,26,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,27,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,27,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,29,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,30,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,33,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,36,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,40,quantile,02,2 wk ahead cum death,2020-07-12,2020-07-25
NA,32,point_mean,02,3 wk ahead inc case,2020-07-12,NA
0.010,19,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,20,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,22,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,23,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,24,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,25,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,25,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,26,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,27,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,28,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,29,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,30,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
NA,30,point,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,32,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,33,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,34,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,35,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,37,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,39,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,41,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,44,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,51,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,57,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,64,quantile,02,3 wk ahead cum death,2020-07-12,2020-08-01
NA,45,point_mean,02,4 wk ahead inc case,2020-07-12,NA
0.010,21,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,22,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,23,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,26,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,27,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,29,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,30,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,32,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,34,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,35,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,37,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,39,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
NA,39,point,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,41,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,44,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,46,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,50,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,54,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,58,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,62,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,70,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,82,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,97,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,112,quantile,02,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1239,point_mean,01,1 wk ahead inc case,2020-07-12,NA
0.010,1162,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,1169,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,1176,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,1186,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,1193,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,1199,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,1205,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,1210,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,1215,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,1219,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,1225,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,1232,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
NA,1232,point,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,1237,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,1243,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,1251,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,1259,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,1266,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,1273,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,1284,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,1297,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,1325,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,1364,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,1393,quantile,01,1 wk ahead cum death,2020-07-12,2020-07-18
NA,1406,point_mean,01,2 wk ahead inc case,2020-07-12,NA
0.010,1236,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,1247,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,1262,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,1285,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,1304,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,1317,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,1330,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,1341,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,1352,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,1366,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,1377,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,1389,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1389,point,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,1398,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,1410,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,1424,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,1443,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,1463,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,1488,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,1513,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,1549,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,1603,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,1661,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,1771,quantile,01,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1620,point_mean,01,3 wk ahead inc case,2020-07-12,NA
0.010,1297,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,1324,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,1350,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,1384,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,1414,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,1441,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,1462,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,1485,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,1507,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,1532,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,1555,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,1576,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1576,point,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,1602,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,1624,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,1652,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,1686,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,1729,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,1774,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,1834,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,1905,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,2034,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,2203,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,2337,quantile,01,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1897,point_mean,01,4 wk ahead inc case,2020-07-12,NA
0.010,1338,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,1379,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,1420,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,1476,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,1516,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,1554,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,1583,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,1628,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,1676,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,1714,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,1764,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,1808,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1808,point,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,1842,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,1899,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,1956,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,2031,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,2104,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,2178,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,2276,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,2436,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,2695,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,2937,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,3296,quantile,01,4 wk ahead cum death,2020-07-12,2020-08-08
NA,354,point_mean,05,1 wk ahead inc case,2020-07-12,NA
0.010,332,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,335,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,337,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,339,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,341,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,343,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,344,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,346,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,347,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,349,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,350,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,352,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
NA,352,point,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,353,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,355,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,357,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,359,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,361,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,364,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,367,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,371,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,375,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,382,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,390,quantile,05,1 wk ahead cum death,2020-07-12,2020-07-18
NA,396,point_mean,05,2 wk ahead inc case,2020-07-12,NA
0.010,351,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,355,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,359,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,365,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,369,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,372,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,376,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,379,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,382,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,386,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,388,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,391,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
NA,391,point,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,395,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,398,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,402,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,407,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,411,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,418,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,426,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,434,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,446,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,461,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,477,quantile,05,2 wk ahead cum death,2020-07-12,2020-07-25
NA,447,point_mean,05,3 wk ahead inc case,2020-07-12,NA
0.010,364,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,370,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,377,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,386,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,393,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,399,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,406,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,412,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,417,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,423,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,429,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,436,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
NA,436,point,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,443,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,450,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,459,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,468,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,476,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,488,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,502,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,522,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,557,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,584,quantile,05,3 wk ahead cum death,2020-07-12,2020-08-01
