quantile,value,type,location,target,forecast_date,target_end_date
0.200,12,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,12,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,12,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,13,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,13,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,13,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,13,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
NA,13,point,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,13,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,13,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,13,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,13,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,14,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,14,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,14,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,15,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,15,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,16,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,17,quantile,02,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,12,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,12,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,12,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,12,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,13,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,13,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,13,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,14,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,14,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,14,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,14,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,15,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
NA,15,point,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,15,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,15,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,16,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,16,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,16,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,17,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,18,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,19,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,20,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,22,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,23,quantile,02,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,12,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,12,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,13,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,13,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,14,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,14,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,15,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,15,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,16,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,16,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,17,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,17,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
NA,17,point,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,18,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,18,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,19,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,20,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,21,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,22,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,23,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,24,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,27,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,31,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,34,quantile,02,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,12,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,13,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,13,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,14,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,15,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,16,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,16,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,17,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,18,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,18,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,19,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,20,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
NA,20,point,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,21,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,22,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,23,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,25,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,26,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,28,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,31,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,34,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,40,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,48,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,55,quantile,02,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,12,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,13,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,14,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,14,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,15,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,16,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,17,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,17,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,18,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,19,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,20,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,21,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
NA,21,point,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,22,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,23,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,24,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,25,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,27,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,30,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,32,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,35,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,43,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,51,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,58,quantile,02,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,797,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,799,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,803,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,808,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,812,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,816,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,819,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,822,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,825,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,828,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,831,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,834,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
NA,834,point,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,837,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,840,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,844,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,849,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,852,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,858,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,866,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,874,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,887,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,899,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,915,quantile,01,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,846,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,852,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,863,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,879,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,886,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,896,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,903,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,911,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,919,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,925,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,934,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,941,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
NA,941,point,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,948,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,957,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,970,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,978,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,991,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,1004,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,1021,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,1047,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,1076,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,1105,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,1146,quantile,01,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,884,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,902,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,921,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,947,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,969,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,983,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,998,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,1017,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,1033,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,1048,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,1064,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,1083,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
NA,1083,point,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,1101,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,1123,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,1151,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,1168,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,1202,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,1231,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,1267,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,1309,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,1382,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,1455,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,1590,quantile,01,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,916,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,947,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,977,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,1017,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,1051,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,1080,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,1103,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,1134,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,1166,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,1198,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,1228,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,1260,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
NA,1260,point,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,1298,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,1355,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,1397,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,1452,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,1514,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,1574,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,1652,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,1757,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,1907,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,2058,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,2226,quantile,01,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,916,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,952,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,982,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,1028,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,1062,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,1093,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,1117,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,1149,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,1182,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,1220,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,1257,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,1292,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
NA,1292,point,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,1330,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,1391,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,1439,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,1503,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,1564,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,1627,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,1719,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,1833,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,1989,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,2160,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,2354,quantile,01,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,186,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,188,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,190,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,192,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,193,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,195,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,196,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,197,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,199,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,200,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,201,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,202,quantile,05,0 wk ahead cum death,2020-06-15,2020-06-20
NA,202,point,05,0 wk ahead cum death,2020-06-15,2020-06-20
