quantile,value,type,location,target,forecast_date,target_end_date
0.400,119136,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,119553,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,120050,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
NA,120050,point,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,120467,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,120846,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,121281,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,121769,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,122343,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,122992,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,123768,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,124936,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,126708,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,128603,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,130418,quantile,US,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,115921,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,116576,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,117560,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,118725,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,119577,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,120264,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,121102,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,121652,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,122222,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,122884,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,123594,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,124406,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
NA,124406,point,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,125120,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,125712,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,126564,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,127584,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,128515,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,129685,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,130695,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,132746,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,134966,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,138501,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,141373,quantile,US,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
NA,10,point,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,10,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,11,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,11,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,11,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,11,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,11,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,12,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,12,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,13,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,14,quantile,02,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,10,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,10,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,10,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,10,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,10,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,10,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,11,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,11,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,11,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,11,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,11,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,12,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
NA,12,point,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,12,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,12,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,13,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,13,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,13,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,14,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,14,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,15,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,17,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,19,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,21,quantile,02,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,10,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,10,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,10,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,11,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,11,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,12,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,12,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,13,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,13,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,14,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,15,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,15,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
NA,15,point,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,16,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,17,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,18,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,19,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,20,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,22,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,25,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,28,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,35,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,44,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,57,quantile,02,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,10,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,11,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,11,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,12,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,13,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,15,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,16,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,17,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,19,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,21,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,23,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,24,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
NA,24,point,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,27,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,29,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,33,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,36,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,41,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,47,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,56,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,71,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,103,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,139,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,169,quantile,02,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,658,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,661,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,666,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,671,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,676,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,679,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,683,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,687,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,690,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,693,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,696,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,700,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
NA,700,point,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,703,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,706,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,710,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,714,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,718,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,725,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,731,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,740,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,752,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,760,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,777,quantile,01,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,695,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,703,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,716,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,728,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,736,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,745,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,753,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,760,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,767,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,774,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,781,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,789,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
NA,789,point,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,796,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,804,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,814,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,825,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,838,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,851,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,866,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,887,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,916,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,955,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,993,quantile,01,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,718,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,737,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,756,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,778,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,796,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,810,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,823,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,834,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,846,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,861,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,875,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,888,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
NA,888,point,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,903,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,918,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,940,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,964,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,989,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,1023,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,1059,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,1113,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,1196,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,1242,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,1324,quantile,01,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,735,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,758,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,787,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,822,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,847,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,863,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,883,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,902,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,924,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,951,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,973,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,1005,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
NA,1005,point,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,1035,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,1065,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,1102,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,1141,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,1184,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,1242,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,1326,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,1435,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,1563,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,1677,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,1877,quantile,01,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,138,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,139,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,141,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,142,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,144,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,145,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,146,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,146,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,147,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,148,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,149,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,150,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
NA,150,point,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,150,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,151,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,152,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,154,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,155,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,157,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,159,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,161,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,165,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,169,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,174,quantile,05,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,147,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,150,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,152,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,157,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,159,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,161,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,163,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,165,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,168,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,169,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,171,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,173,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
NA,173,point,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,175,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,176,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,179,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,181,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,185,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,188,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,193,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,201,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,210,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,218,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,228,quantile,05,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,156,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,160,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,163,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,169,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,174,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,178,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,182,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,185,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,189,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,193,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,197,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,200,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
NA,200,point,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,204,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,208,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,212,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,218,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,225,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,232,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,240,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,255,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,278,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,299,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,325,quantile,05,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,161,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,165,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,171,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,180,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,187,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,193,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,198,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,205,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,211,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,217,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,224,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,231,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
NA,231,point,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,238,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,247,quantile,05,4 wk ahead cum death,2020-05-31,2020-06-27
