quantile,value,type,location,target,forecast_date,target_end_date
NA,109725,point,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,109980,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,110261,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,110579,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,110896,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,111313,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,111732,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,112196,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,112853,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,114035,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,114884,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,115761,quantile,US,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,107691,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,108890,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,109391,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,110693,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,111362,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,111963,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,112624,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,113089,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,113545,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,113973,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,114484,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,114894,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
NA,114894,point,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,115358,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,115823,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,116381,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,116804,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,117393,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,118064,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,119098,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,120110,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,121835,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,123640,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,125602,quantile,US,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,108990,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,110545,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,111414,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,112919,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,114037,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,115153,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,115938,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,116613,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,117161,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,117826,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,118525,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,119372,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
NA,119372,point,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,119979,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,120775,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,121432,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,122158,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,123096,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,124036,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,125372,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,127051,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,130745,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,132855,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,135715,quantile,US,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,109117,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,110771,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,111593,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,113189,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,114380,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,115513,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,116420,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,117028,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,117569,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,118342,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,119143,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,119928,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
NA,119928,point,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,120584,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,121361,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,122129,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,122865,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,123900,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,124930,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,126278,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,127940,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,131913,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,134484,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,137126,quantile,US,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
NA,10,point,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,10,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,11,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,11,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,11,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,11,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,12,quantile,02,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
NA,10,point,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,10,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,11,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,11,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,11,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,11,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,11,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,12,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,12,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,13,quantile,02,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,10,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,10,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,10,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,10,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,10,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,10,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,10,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,10,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,10,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,10,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,10,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,10,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
NA,10,point,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,10,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,11,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,11,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,11,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,11,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,11,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,11,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,12,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,12,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,13,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,14,quantile,02,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,10,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,10,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,10,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,10,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,10,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,10,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,10,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,10,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,10,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,10,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,10,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,10,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
NA,10,point,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,11,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,11,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,11,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,11,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,11,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,11,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,12,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,12,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,13,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,14,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,14,quantile,02,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,10,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,10,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,10,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,10,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,10,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,10,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,10,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,10,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,10,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,10,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,10,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,10,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
NA,10,point,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,11,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,11,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,11,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,11,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,11,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,11,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,12,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,12,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,13,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,14,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,15,quantile,02,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,575,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,577,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,580,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,585,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,588,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,591,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,594,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,597,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,600,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,603,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,605,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,608,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
NA,608,point,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,611,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,614,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,616,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,619,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,624,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,628,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,634,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,640,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,652,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,666,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,676,quantile,01,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,600,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,604,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,614,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,623,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,632,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,637,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,642,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,650,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,655,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,660,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,665,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,671,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
NA,671,point,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,675,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,681,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,686,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,694,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,701,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,712,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,721,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,737,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,759,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,782,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,805,quantile,01,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,615,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,625,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,635,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,652,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,665,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,676,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,685,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,693,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,701,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,710,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,721,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,730,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
NA,730,point,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,738,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,746,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,760,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,770,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,784,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,801,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,819,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,841,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,887,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,935,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,986,quantile,01,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,626,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,636,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,651,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,671,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,688,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,704,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,716,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,727,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,740,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,756,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,768,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,781,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
NA,781,point,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,796,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,814,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,831,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,851,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,874,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,898,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,929,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,973,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,1033,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,1108,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,1193,quantile,01,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,626,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,637,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,652,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,673,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,692,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,709,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,719,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,732,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,745,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,762,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,776,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,788,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
NA,788,point,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,802,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,824,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,841,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,861,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,884,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,911,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,948,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,992,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,1054,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,1142,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,1233,quantile,01,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,120,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,122,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,123,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,124,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,126,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,126,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,127,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,128,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,129,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,130,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,130,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,131,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
NA,131,point,05,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,132,quantile,05,1 wk ahead cum death,2020-05-24,2020-05-30
