quantile,value,type,location,target,forecast_date,target_end_date
0.600,1652,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,1661,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,1668,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,1680,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,1693,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,1706,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,1728,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,1764,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,1785,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,1818,quantile,01,1 wk ahead cum death,2020-07-26,2020-08-01
NA,1835,point_mean,01,2 wk ahead cum death,2020-07-26,NA
0.010,1643,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,1659,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,1676,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,1706,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,1724,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,1739,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,1755,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,1768,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,1780,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,1793,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,1804,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,1817,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
NA,1817,point,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,1833,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,1847,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,1861,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,1878,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,1897,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,1922,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,1950,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,1993,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,2052,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,2110,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,2161,quantile,01,2 wk ahead cum death,2020-07-26,2020-08-08
NA,2024,point_mean,01,3 wk ahead cum death,2020-07-26,NA
0.010,1725,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,1759,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,1786,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,1826,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,1852,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,1877,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,1897,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,1918,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,1940,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,1953,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,1974,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,1996,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
NA,1996,point,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,2016,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,2040,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,2064,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,2091,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,2122,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,2161,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,2215,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,2274,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,2354,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,2451,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,2515,quantile,01,3 wk ahead cum death,2020-07-26,2020-08-15
NA,2207,point_mean,01,4 wk ahead cum death,2020-07-26,NA
0.010,1789,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,1832,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,1870,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,1910,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,1946,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,1985,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,2008,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,2040,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,2066,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,2098,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,2128,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,2163,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
NA,2163,point,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,2192,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,2227,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,2261,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,2301,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,2356,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,2418,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,2483,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,2577,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,2702,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,2810,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,2989,quantile,01,4 wk ahead cum death,2020-07-26,2020-08-22
NA,439,point_mean,05,1 wk ahead cum death,2020-07-26,NA
0.010,416,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,418,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,421,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,424,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,426,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,428,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,430,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,431,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,433,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,434,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,436,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,437,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
NA,437,point,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,439,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,441,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,442,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,444,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,446,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,449,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,452,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,455,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,461,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,467,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,475,quantile,05,1 wk ahead cum death,2020-07-26,2020-08-01
NA,482,point_mean,05,2 wk ahead cum death,2020-07-26,NA
0.010,437,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,442,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,448,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,453,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,457,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,461,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,465,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,467,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,471,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,474,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,477,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,479,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
NA,479,point,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,482,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,485,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,488,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,492,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,497,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,500,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,506,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,514,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,525,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,536,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,554,quantile,05,2 wk ahead cum death,2020-07-26,2020-08-08
NA,526,point_mean,05,3 wk ahead cum death,2020-07-26,NA
0.010,453,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,460,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,467,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,476,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,483,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,489,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,494,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,502,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,507,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,511,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,516,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,520,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
NA,520,point,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,525,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,531,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,539,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,546,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,553,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,562,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,570,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,582,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,600,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,618,quantile,05,3 wk ahead cum death,2020-07-26,2020-08-15
