quantile,value,type,location,target,forecast_date,target_end_date
0.700,110063,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,110360,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,110799,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,111191,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,111756,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,112511,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,113536,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,114396,quantile,US,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,107129,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,108196,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,109116,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,110406,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,111192,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,111779,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,112231,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,112751,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,113196,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,113633,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,113990,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,114397,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
NA,114397,point,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,114710,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,115080,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,115609,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,116094,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,116623,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,117228,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,118074,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,118882,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,120310,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,121915,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,123896,quantile,US,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,108474,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,110319,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,111147,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,112877,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,114005,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,114971,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,115818,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,116472,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,117209,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,117689,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,118182,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,118801,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
NA,118801,point,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,119453,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,120067,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,120730,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,121430,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,122398,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,123391,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,124546,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,126270,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,128695,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,130376,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,133829,quantile,US,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,108731,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,110668,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,111535,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,113281,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,114648,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,115707,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,116698,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,117483,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,118167,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,118659,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,119357,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,119880,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
NA,119880,point,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,120705,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,121352,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,122110,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,122947,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,123924,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,125012,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,126328,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,128243,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,130837,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,133056,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,136901,quantile,US,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
NA,10,point,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,10,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,11,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,11,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,11,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,12,quantile,02,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
NA,10,point,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,10,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,11,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,11,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,11,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,11,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,12,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,12,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,13,quantile,02,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,10,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,10,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,10,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,10,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,10,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,10,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,10,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,10,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,10,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,10,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,10,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,10,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
NA,10,point,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,10,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,11,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,11,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,11,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,11,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,11,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,11,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,12,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,12,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,13,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,14,quantile,02,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,10,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,10,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,10,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,10,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,10,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,10,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,10,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,10,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,10,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,10,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,10,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,10,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
NA,10,point,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,11,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,11,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,11,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,11,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,11,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,11,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,12,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,12,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,13,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,14,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,14,quantile,02,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,10,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,10,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,10,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,10,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,10,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,10,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,10,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,10,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,10,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,10,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,10,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,10,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
NA,10,point,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,11,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,11,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,11,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,11,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,11,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,11,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,12,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,12,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,13,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,14,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,14,quantile,02,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,567,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,570,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,573,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,578,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,581,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,584,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,587,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,589,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,592,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,594,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,596,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,598,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
NA,598,point,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,600,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,603,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,606,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,608,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,612,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,616,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,621,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,627,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,637,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,651,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,665,quantile,01,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,598,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,603,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,611,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,620,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,627,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,632,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,638,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,643,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,646,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,651,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,655,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,661,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
NA,661,point,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,666,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,672,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,677,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,685,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,692,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,700,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,710,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,724,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,745,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,759,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,782,quantile,01,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,614,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,626,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,638,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,656,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,665,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,674,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,682,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,690,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,697,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,705,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,710,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,718,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
NA,718,point,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,727,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,739,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,751,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,760,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,772,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,789,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,808,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,832,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,868,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,911,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,947,quantile,01,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,628,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,638,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,655,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,677,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,693,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,704,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,715,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,727,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,742,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,751,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,762,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,772,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
NA,772,point,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,787,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,806,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,821,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,840,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,863,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,889,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,921,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,959,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,1033,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,1096,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,1137,quantile,01,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,629,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,641,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,657,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,681,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,700,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,712,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,724,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,738,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,752,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,762,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,774,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,788,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
NA,788,point,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,804,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,822,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,841,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,860,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,893,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,924,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,952,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,1003,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,1075,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,1162,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,1216,quantile,01,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,119,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,120,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,121,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,122,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,123,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,124,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,125,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,126,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,127,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,127,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,128,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,128,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
NA,128,point,05,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,129,quantile,05,0 wk ahead cum death,2020-05-25,2020-05-30
