quantile,value,type,location,target,forecast_date,target_end_date
0.700,10,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,11,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,11,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,11,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,11,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,11,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,12,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,12,quantile,02,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
NA,10,point,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,10,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,11,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,11,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,11,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,11,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,11,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,12,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,12,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,13,quantile,02,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
NA,10,point,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,10,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,11,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,11,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,11,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,11,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,11,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,11,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,12,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,12,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,13,quantile,02,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
NA,10,point,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,10,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,11,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,11,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,11,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,11,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,11,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,11,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,12,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,12,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,13,quantile,02,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,514,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,517,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,522,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,527,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,532,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,536,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,539,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,543,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,547,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,549,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,552,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,555,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
NA,555,point,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,559,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,562,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,566,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,570,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,574,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,580,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,585,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,594,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,609,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,619,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,641,quantile,01,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,541,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,550,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,559,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,572,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,581,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,588,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,594,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,600,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,606,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,611,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,617,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,623,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
NA,623,point,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,627,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,633,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,641,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,647,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,655,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,663,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,675,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,691,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,720,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,750,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,783,quantile,01,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,561,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,570,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,583,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,601,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,612,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,624,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,633,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,642,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,650,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,660,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,669,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,676,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
NA,676,point,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,685,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,694,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,703,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,715,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,728,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,746,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,765,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,787,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,833,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,870,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,932,quantile,01,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,567,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,583,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,599,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,616,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,633,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,648,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,658,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,672,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,684,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,695,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,705,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,715,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
NA,715,point,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,726,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,740,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,752,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,768,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,790,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,812,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,850,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,883,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,949,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,1010,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,1061,quantile,01,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,569,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,583,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,601,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,618,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,636,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,650,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,663,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,674,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,687,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,699,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,710,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,718,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
NA,718,point,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,733,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,745,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,757,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,776,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,798,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,827,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,858,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,899,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,960,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,1029,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,1077,quantile,01,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,100,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,100,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,101,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,102,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,103,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,104,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,104,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,105,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,105,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,106,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,106,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,107,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
NA,107,point,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,107,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,108,quantile,05,1 wk ahead cum death,2020-05-17,2020-05-23
