quantile,value,type,location,target,forecast_date,target_end_date
0.900,2665,quantile,36061,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,3217,quantile,36061,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1645,point_mean,36061,3 wk ahead inc case,2020-07-19,NA
0.025,510,quantile,36061,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,718,quantile,36061,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,1040,quantile,36061,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1521,quantile,36061,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1521,point,36061,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,2111,quantile,36061,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,2783,quantile,36061,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,3382,quantile,36061,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1545,point_mean,36061,4 wk ahead inc case,2020-07-19,NA
0.025,344,quantile,36061,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,532,quantile,36061,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,853,quantile,36061,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1335,quantile,36061,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1335,point,36061,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,2072,quantile,36061,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,2878,quantile,36061,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,3811,quantile,36061,4 wk ahead inc case,2020-07-19,2020-08-15
NA,2783,point_mean,17031,1 wk ahead inc case,2020-07-19,NA
0.025,1236,quantile,17031,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,1623,quantile,17031,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,2053,quantile,17031,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,2634,quantile,17031,1 wk ahead inc case,2020-07-19,2020-07-25
NA,2634,point,17031,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,3375,quantile,17031,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,4136,quantile,17031,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,5009,quantile,17031,1 wk ahead inc case,2020-07-19,2020-07-25
NA,2828,point_mean,17031,2 wk ahead inc case,2020-07-19,NA
0.025,834,quantile,17031,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,1274,quantile,17031,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,1756,quantile,17031,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,2636,quantile,17031,2 wk ahead inc case,2020-07-19,2020-08-01
NA,2636,point,17031,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,3612,quantile,17031,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,4706,quantile,17031,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,6007,quantile,17031,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3025,point_mean,17031,3 wk ahead inc case,2020-07-19,NA
0.025,622,quantile,17031,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,1032,quantile,17031,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,1581,quantile,17031,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,2620,quantile,17031,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2620,point,17031,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,4073,quantile,17031,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,5547,quantile,17031,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,7484,quantile,17031,3 wk ahead inc case,2020-07-19,2020-08-08
NA,3177,point_mean,17031,4 wk ahead inc case,2020-07-19,NA
0.025,406,quantile,17031,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,784,quantile,17031,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,1362,quantile,17031,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,2572,quantile,17031,4 wk ahead inc case,2020-07-19,2020-08-15
NA,2572,point,17031,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,4387,quantile,17031,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,6425,quantile,17031,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,8878,quantile,17031,4 wk ahead inc case,2020-07-19,2020-08-15
NA,11300,point_mean,48201,1 wk ahead inc case,2020-07-19,NA
0.025,4019,quantile,48201,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,5473,quantile,48201,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,7622,quantile,48201,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,10520,quantile,48201,1 wk ahead inc case,2020-07-19,2020-07-25
NA,10520,point,48201,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,14287,quantile,48201,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,17840,quantile,48201,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,23168,quantile,48201,1 wk ahead inc case,2020-07-19,2020-07-25
NA,13001,point_mean,48201,2 wk ahead inc case,2020-07-19,NA
0.025,2874,quantile,48201,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,4848,quantile,48201,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,7634,quantile,48201,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,11588,quantile,48201,2 wk ahead inc case,2020-07-19,2020-08-01
NA,11588,point,48201,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,17196,quantile,48201,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,23247,quantile,48201,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,30184,quantile,48201,2 wk ahead inc case,2020-07-19,2020-08-01
NA,15798,point_mean,48201,3 wk ahead inc case,2020-07-19,NA
0.025,2283,quantile,48201,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,4282,quantile,48201,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,7642,quantile,48201,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,13188,quantile,48201,3 wk ahead inc case,2020-07-19,2020-08-08
NA,13188,point,48201,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,21372,quantile,48201,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,31483,quantile,48201,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,41947,quantile,48201,3 wk ahead inc case,2020-07-19,2020-08-08
NA,18577,point_mean,48201,4 wk ahead inc case,2020-07-19,NA
0.025,1548,quantile,48201,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,3327,quantile,48201,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,7235,quantile,48201,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,14262,quantile,48201,4 wk ahead inc case,2020-07-19,2020-08-15
NA,14262,point,48201,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,26763,quantile,48201,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,39057,quantile,48201,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,55310,quantile,48201,4 wk ahead inc case,2020-07-19,2020-08-15
NA,15653,point_mean,04013,1 wk ahead inc case,2020-07-19,NA
0.025,7447,quantile,04013,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,9367,quantile,04013,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,11664,quantile,04013,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,14581,quantile,04013,1 wk ahead inc case,2020-07-19,2020-07-25
NA,14581,point,04013,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,18661,quantile,04013,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,23330,quantile,04013,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,29128,quantile,04013,1 wk ahead inc case,2020-07-19,2020-07-25
NA,14520,point_mean,04013,2 wk ahead inc case,2020-07-19,NA
0.025,4667,quantile,04013,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,6865,quantile,04013,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,9458,quantile,04013,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,12994,quantile,04013,2 wk ahead inc case,2020-07-19,2020-08-01
NA,12994,point,04013,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,18684,quantile,04013,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,23538,quantile,04013,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,31731,quantile,04013,2 wk ahead inc case,2020-07-19,2020-08-01
NA,13867,point_mean,04013,3 wk ahead inc case,2020-07-19,NA
0.025,3164,quantile,04013,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,5147,quantile,04013,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,7856,quantile,04013,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,11542,quantile,04013,3 wk ahead inc case,2020-07-19,2020-08-08
NA,11542,point,04013,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,18550,quantile,04013,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,24682,quantile,04013,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,34447,quantile,04013,3 wk ahead inc case,2020-07-19,2020-08-08
NA,12962,point_mean,04013,4 wk ahead inc case,2020-07-19,NA
0.025,1978,quantile,04013,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,3797,quantile,04013,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,6248,quantile,04013,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,10290,quantile,04013,4 wk ahead inc case,2020-07-19,2020-08-15
NA,10290,point,04013,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,17296,quantile,04013,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,26427,quantile,04013,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,35398,quantile,04013,4 wk ahead inc case,2020-07-19,2020-08-15
NA,5003,point_mean,06073,1 wk ahead inc case,2020-07-19,NA
0.025,971,quantile,06073,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,1841,quantile,06073,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,2760,quantile,06073,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,4166,quantile,06073,1 wk ahead inc case,2020-07-19,2020-07-25
NA,4166,point,06073,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,6322,quantile,06073,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,9310,quantile,06073,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,13734,quantile,06073,1 wk ahead inc case,2020-07-19,2020-07-25
NA,6078,point_mean,06073,2 wk ahead inc case,2020-07-19,NA
0.025,735,quantile,06073,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,1498,quantile,06073,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,2736,quantile,06073,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,4911,quantile,06073,2 wk ahead inc case,2020-07-19,2020-08-01
NA,4911,point,06073,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,8002,quantile,06073,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,11933,quantile,06073,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,17941,quantile,06073,2 wk ahead inc case,2020-07-19,2020-08-01
NA,8103,point_mean,06073,3 wk ahead inc case,2020-07-19,NA
0.025,507,quantile,06073,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,1372,quantile,06073,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,2820,quantile,06073,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,5876,quantile,06073,3 wk ahead inc case,2020-07-19,2020-08-08
NA,5876,point,06073,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,10796,quantile,06073,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,17975,quantile,06073,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,28464,quantile,06073,3 wk ahead inc case,2020-07-19,2020-08-08
NA,10042,point_mean,06073,4 wk ahead inc case,2020-07-19,NA
0.025,382,quantile,06073,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,1075,quantile,06073,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,2552,quantile,06073,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,6631,quantile,06073,4 wk ahead inc case,2020-07-19,2020-08-15
NA,6631,point,06073,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,14487,quantile,06073,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,24891,quantile,06073,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,35547,quantile,06073,4 wk ahead inc case,2020-07-19,2020-08-15
NA,5193,point_mean,06059,1 wk ahead inc case,2020-07-19,NA
0.025,2099,quantile,06059,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,2992,quantile,06059,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,3782,quantile,06059,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,4924,quantile,06059,1 wk ahead inc case,2020-07-19,2020-07-25
NA,4924,point,06059,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,6351,quantile,06059,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,7650,quantile,06059,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,9431,quantile,06059,1 wk ahead inc case,2020-07-19,2020-07-25
NA,5158,point_mean,06059,2 wk ahead inc case,2020-07-19,NA
0.025,1504,quantile,06059,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,2283,quantile,06059,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,3182,quantile,06059,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,4744,quantile,06059,2 wk ahead inc case,2020-07-19,2020-08-01
NA,4744,point,06059,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,6671,quantile,06059,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,8658,quantile,06059,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,10926,quantile,06059,2 wk ahead inc case,2020-07-19,2020-08-01
NA,5395,point_mean,06059,3 wk ahead inc case,2020-07-19,NA
0.025,1046,quantile,06059,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,1746,quantile,06059,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,2693,quantile,06059,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,4711,quantile,06059,3 wk ahead inc case,2020-07-19,2020-08-08
NA,4711,point,06059,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,7279,quantile,06059,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,10321,quantile,06059,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,13468,quantile,06059,3 wk ahead inc case,2020-07-19,2020-08-08
NA,5491,point_mean,06059,4 wk ahead inc case,2020-07-19,NA
0.025,692,quantile,06059,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,1274,quantile,06059,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,2311,quantile,06059,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,4274,quantile,06059,4 wk ahead inc case,2020-07-19,2020-08-15
NA,4274,point,06059,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,7866,quantile,06059,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,11370,quantile,06059,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,15713,quantile,06059,4 wk ahead inc case,2020-07-19,2020-08-15
NA,23252,point_mean,12086,1 wk ahead inc case,2020-07-19,NA
0.025,11128,quantile,12086,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,13954,quantile,12086,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,17214,quantile,12086,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,22148,quantile,12086,1 wk ahead inc case,2020-07-19,2020-07-25
NA,22148,point,12086,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,27896,quantile,12086,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,34540,quantile,12086,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,41469,quantile,12086,1 wk ahead inc case,2020-07-19,2020-07-25
NA,26796,point_mean,12086,2 wk ahead inc case,2020-07-19,NA
0.025,9424,quantile,12086,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,12568,quantile,12086,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,17646,quantile,12086,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,24910,quantile,12086,2 wk ahead inc case,2020-07-19,2020-08-01
NA,24910,point,12086,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,34473,quantile,12086,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,43391,quantile,12086,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,54241,quantile,12086,2 wk ahead inc case,2020-07-19,2020-08-01
NA,31164,point_mean,12086,3 wk ahead inc case,2020-07-19,NA
0.025,7611,quantile,12086,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,11656,quantile,12086,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,18004,quantile,12086,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,27168,quantile,12086,3 wk ahead inc case,2020-07-19,2020-08-08
NA,27168,point,12086,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,41243,quantile,12086,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,56811,quantile,12086,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,71347,quantile,12086,3 wk ahead inc case,2020-07-19,2020-08-08
NA,33595,point_mean,12086,4 wk ahead inc case,2020-07-19,NA
0.025,5870,quantile,12086,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,10060,quantile,12086,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,17764,quantile,12086,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,28306,quantile,12086,4 wk ahead inc case,2020-07-19,2020-08-15
NA,28306,point,12086,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,46481,quantile,12086,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,64307,quantile,12086,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,83879,quantile,12086,4 wk ahead inc case,2020-07-19,2020-08-15
NA,6440,point_mean,48113,1 wk ahead inc case,2020-07-19,NA
0.025,2652,quantile,48113,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,3629,quantile,48113,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,4600,quantile,48113,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,6037,quantile,48113,1 wk ahead inc case,2020-07-19,2020-07-25
NA,6037,point,48113,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,7761,quantile,48113,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,9857,quantile,48113,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,12361,quantile,48113,1 wk ahead inc case,2020-07-19,2020-07-25
NA,6479,point_mean,48113,2 wk ahead inc case,2020-07-19,NA
0.025,1930,quantile,48113,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,2818,quantile,48113,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,4001,quantile,48113,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,5832,quantile,48113,2 wk ahead inc case,2020-07-19,2020-08-01
NA,5832,point,48113,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,8491,quantile,48113,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,10900,quantile,48113,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,13821,quantile,48113,2 wk ahead inc case,2020-07-19,2020-08-01
NA,6801,point_mean,48113,3 wk ahead inc case,2020-07-19,NA
0.025,1364,quantile,48113,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,2218,quantile,48113,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,3606,quantile,48113,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,5812,quantile,48113,3 wk ahead inc case,2020-07-19,2020-08-08
NA,5812,point,48113,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,9514,quantile,48113,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,12533,quantile,48113,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,16184,quantile,48113,3 wk ahead inc case,2020-07-19,2020-08-08
NA,6967,point_mean,48113,4 wk ahead inc case,2020-07-19,NA
0.025,937,quantile,48113,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,1704,quantile,48113,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,3027,quantile,48113,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,5499,quantile,48113,4 wk ahead inc case,2020-07-19,2020-08-15
NA,5499,point,48113,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,10026,quantile,48113,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,14261,quantile,48113,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,19282,quantile,48113,4 wk ahead inc case,2020-07-19,2020-08-15
NA,2888,point_mean,06065,1 wk ahead inc case,2020-07-19,NA
0.025,602,quantile,06065,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,1007,quantile,06065,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,1561,quantile,06065,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,2415,quantile,06065,1 wk ahead inc case,2020-07-19,2020-07-25
NA,2415,point,06065,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,3733,quantile,06065,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,5307,quantile,06065,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,8099,quantile,06065,1 wk ahead inc case,2020-07-19,2020-07-25
NA,2698,point_mean,06065,2 wk ahead inc case,2020-07-19,NA
0.025,391,quantile,06065,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,761,quantile,06065,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,1218,quantile,06065,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,2066,quantile,06065,2 wk ahead inc case,2020-07-19,2020-08-01
NA,2066,point,06065,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,3511,quantile,06065,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,5394,quantile,06065,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,8023,quantile,06065,2 wk ahead inc case,2020-07-19,2020-08-01
NA,2703,point_mean,06065,3 wk ahead inc case,2020-07-19,NA
0.025,206,quantile,06065,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,483,quantile,06065,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,978,quantile,06065,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1918,quantile,06065,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1918,point,06065,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,3677,quantile,06065,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,5764,quantile,06065,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,9486,quantile,06065,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2682,point_mean,06065,4 wk ahead inc case,2020-07-19,NA
0.025,139,quantile,06065,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,352,quantile,06065,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,774,quantile,06065,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1716,quantile,06065,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1716,point,06065,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,3428,quantile,06065,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,6153,quantile,06065,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,10922,quantile,06065,4 wk ahead inc case,2020-07-19,2020-08-15
NA,7600,point_mean,32003,1 wk ahead inc case,2020-07-19,NA
0.025,2296,quantile,32003,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,3294,quantile,32003,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,4756,quantile,32003,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,6870,quantile,32003,1 wk ahead inc case,2020-07-19,2020-07-25
