quantile,value,type,location,target,forecast_date,target_end_date
NA,19291,point_mean,04013,1 wk ahead inc case,2020-07-12,NA
0.025,9036,quantile,04013,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,11107,quantile,04013,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,14068,quantile,04013,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,18421,quantile,04013,1 wk ahead inc case,2020-07-12,2020-07-18
NA,18421,point,04013,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,23487,quantile,04013,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,28202,quantile,04013,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,35159,quantile,04013,1 wk ahead inc case,2020-07-12,2020-07-18
NA,20435,point_mean,04013,2 wk ahead inc case,2020-07-12,NA
0.025,7072,quantile,04013,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,9815,quantile,04013,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,13058,quantile,04013,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,18818,quantile,04013,2 wk ahead inc case,2020-07-12,2020-07-25
NA,18818,point,04013,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,26113,quantile,04013,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,33899,quantile,04013,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,42078,quantile,04013,2 wk ahead inc case,2020-07-12,2020-07-25
NA,22252,point_mean,04013,3 wk ahead inc case,2020-07-12,NA
0.025,5712,quantile,04013,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,8087,quantile,04013,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,12090,quantile,04013,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,19324,quantile,04013,3 wk ahead inc case,2020-07-12,2020-08-01
NA,19324,point,04013,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,30320,quantile,04013,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,40835,quantile,04013,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,51890,quantile,04013,3 wk ahead inc case,2020-07-12,2020-08-01
NA,23840,point_mean,04013,4 wk ahead inc case,2020-07-12,NA
0.025,3973,quantile,04013,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,6465,quantile,04013,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,11067,quantile,04013,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,19728,quantile,04013,4 wk ahead inc case,2020-07-12,2020-08-08
NA,19728,point,04013,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,34132,quantile,04013,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,47884,quantile,04013,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,62887,quantile,04013,4 wk ahead inc case,2020-07-12,2020-08-08
NA,2968,point_mean,06073,1 wk ahead inc case,2020-07-12,NA
0.025,775,quantile,06073,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,1125,quantile,06073,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,1621,quantile,06073,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,2534,quantile,06073,1 wk ahead inc case,2020-07-12,2020-07-18
NA,2534,point,06073,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,3830,quantile,06073,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,5412,quantile,06073,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,7472,quantile,06073,1 wk ahead inc case,2020-07-12,2020-07-18
NA,3211,point_mean,06073,2 wk ahead inc case,2020-07-12,NA
0.025,599,quantile,06073,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,955,quantile,06073,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,1572,quantile,06073,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,2636,quantile,06073,2 wk ahead inc case,2020-07-12,2020-07-25
NA,2636,point,06073,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,4246,quantile,06073,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,6128,quantile,06073,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,9158,quantile,06073,2 wk ahead inc case,2020-07-12,2020-07-25
NA,3961,point_mean,06073,3 wk ahead inc case,2020-07-12,NA
0.025,380,quantile,06073,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,790,quantile,06073,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,1492,quantile,06073,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,2874,quantile,06073,3 wk ahead inc case,2020-07-12,2020-08-01
NA,2874,point,06073,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,5452,quantile,06073,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,8484,quantile,06073,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,12318,quantile,06073,3 wk ahead inc case,2020-07-12,2020-08-01
NA,4563,point_mean,06073,4 wk ahead inc case,2020-07-12,NA
0.025,282,quantile,06073,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,663,quantile,06073,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,1295,quantile,06073,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,2966,quantile,06073,4 wk ahead inc case,2020-07-12,2020-08-08
NA,2966,point,06073,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,6206,quantile,06073,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,10441,quantile,06073,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,17055,quantile,06073,4 wk ahead inc case,2020-07-12,2020-08-08
NA,9694,point_mean,06059,1 wk ahead inc case,2020-07-12,NA
0.025,4207,quantile,06059,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,5478,quantile,06059,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,7119,quantile,06059,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,9158,quantile,06059,1 wk ahead inc case,2020-07-12,2020-07-18
NA,9158,point,06059,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,11628,quantile,06059,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,14824,quantile,06059,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,17917,quantile,06059,1 wk ahead inc case,2020-07-12,2020-07-18
NA,14848,point_mean,06059,2 wk ahead inc case,2020-07-12,NA
0.025,4227,quantile,06059,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,6489,quantile,06059,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,9276,quantile,06059,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,13277,quantile,06059,2 wk ahead inc case,2020-07-12,2020-07-25
NA,13277,point,06059,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,19305,quantile,06059,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,25454,quantile,06059,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,31960,quantile,06059,2 wk ahead inc case,2020-07-12,2020-07-25
NA,23124,point_mean,06059,3 wk ahead inc case,2020-07-12,NA
0.025,4385,quantile,06059,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,7860,quantile,06059,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,12510,quantile,06059,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,20076,quantile,06059,3 wk ahead inc case,2020-07-12,2020-08-01
NA,20076,point,06059,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,30548,quantile,06059,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,44662,quantile,06059,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,56338,quantile,06059,3 wk ahead inc case,2020-07-12,2020-08-01
NA,34390,point_mean,06059,4 wk ahead inc case,2020-07-12,NA
0.025,4592,quantile,06059,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,8890,quantile,06059,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,15496,quantile,06059,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,27421,quantile,06059,4 wk ahead inc case,2020-07-12,2020-08-08
NA,27421,point,06059,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,47715,quantile,06059,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,71694,quantile,06059,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,92064,quantile,06059,4 wk ahead inc case,2020-07-12,2020-08-08
NA,21904,point_mean,12086,1 wk ahead inc case,2020-07-12,NA
0.025,10731,quantile,12086,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,13103,quantile,12086,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,16278,quantile,12086,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,21208,quantile,12086,1 wk ahead inc case,2020-07-12,2020-07-18
NA,21208,point,12086,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,26157,quantile,12086,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,31692,quantile,12086,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,39432,quantile,12086,1 wk ahead inc case,2020-07-12,2020-07-18
NA,29139,point_mean,12086,2 wk ahead inc case,2020-07-12,NA
0.025,10637,quantile,12086,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,13901,quantile,12086,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,18488,quantile,12086,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,26816,quantile,12086,2 wk ahead inc case,2020-07-12,2020-07-25
NA,26816,point,12086,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,36565,quantile,12086,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,48998,quantile,12086,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,60401,quantile,12086,2 wk ahead inc case,2020-07-12,2020-07-25
NA,38488,point_mean,12086,3 wk ahead inc case,2020-07-12,NA
0.025,10276,quantile,12086,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,14568,quantile,12086,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,20757,quantile,12086,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,34564,quantile,12086,3 wk ahead inc case,2020-07-12,2020-08-01
NA,34564,point,12086,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,49765,quantile,12086,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,69090,quantile,12086,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,95243,quantile,12086,3 wk ahead inc case,2020-07-12,2020-08-01
NA,46946,point_mean,12086,4 wk ahead inc case,2020-07-12,NA
0.025,9399,quantile,12086,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,14088,quantile,12086,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,21882,quantile,12086,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,39908,quantile,12086,4 wk ahead inc case,2020-07-12,2020-08-08
NA,39908,point,12086,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,61897,quantile,12086,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,87614,quantile,12086,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,131567,quantile,12086,4 wk ahead inc case,2020-07-12,2020-08-08
NA,8240,point_mean,48113,1 wk ahead inc case,2020-07-12,NA
0.025,2628,quantile,48113,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,3735,quantile,48113,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,5204,quantile,48113,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,7580,quantile,48113,1 wk ahead inc case,2020-07-12,2020-07-18
NA,7580,point,48113,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,10491,quantile,48113,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,13477,quantile,48113,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,18423,quantile,48113,1 wk ahead inc case,2020-07-12,2020-07-18
NA,10825,point_mean,48113,2 wk ahead inc case,2020-07-12,NA
0.025,2406,quantile,48113,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,3670,quantile,48113,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,5802,quantile,48113,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,9248,quantile,48113,2 wk ahead inc case,2020-07-12,2020-07-25
NA,9248,point,48113,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,14336,quantile,48113,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,20087,quantile,48113,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,26765,quantile,48113,2 wk ahead inc case,2020-07-12,2020-07-25
NA,15001,point_mean,48113,3 wk ahead inc case,2020-07-12,NA
0.025,1967,quantile,48113,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,3678,quantile,48113,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,6674,quantile,48113,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,12146,quantile,48113,3 wk ahead inc case,2020-07-12,2020-08-01
NA,12146,point,48113,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,20938,quantile,48113,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,30598,quantile,48113,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,42162,quantile,48113,3 wk ahead inc case,2020-07-12,2020-08-01
NA,19468,point_mean,48113,4 wk ahead inc case,2020-07-12,NA
0.025,1892,quantile,48113,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,3571,quantile,48113,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,6797,quantile,48113,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,14955,quantile,48113,4 wk ahead inc case,2020-07-12,2020-08-08
NA,14955,point,48113,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,27800,quantile,48113,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,41672,quantile,48113,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,61043,quantile,48113,4 wk ahead inc case,2020-07-12,2020-08-08
NA,4188,point_mean,06065,1 wk ahead inc case,2020-07-12,NA
0.025,833,quantile,06065,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,1492,quantile,06065,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,2230,quantile,06065,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,3478,quantile,06065,1 wk ahead inc case,2020-07-12,2020-07-18
NA,3478,point,06065,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,5488,quantile,06065,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,7693,quantile,06065,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,11430,quantile,06065,1 wk ahead inc case,2020-07-12,2020-07-18
NA,4954,point_mean,06065,2 wk ahead inc case,2020-07-12,NA
0.025,648,quantile,06065,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,1274,quantile,06065,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,2156,quantile,06065,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,3688,quantile,06065,2 wk ahead inc case,2020-07-12,2020-07-25
NA,3688,point,06065,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,6434,quantile,06065,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,10360,quantile,06065,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,15114,quantile,06065,2 wk ahead inc case,2020-07-12,2020-07-25
NA,6038,point_mean,06065,3 wk ahead inc case,2020-07-12,NA
0.025,489,quantile,06065,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,1128,quantile,06065,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,2113,quantile,06065,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,4087,quantile,06065,3 wk ahead inc case,2020-07-12,2020-08-01
NA,4087,point,06065,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,8354,quantile,06065,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,13070,quantile,06065,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,21318,quantile,06065,3 wk ahead inc case,2020-07-12,2020-08-01
NA,7402,point_mean,06065,4 wk ahead inc case,2020-07-12,NA
0.025,348,quantile,06065,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,936,quantile,06065,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,2011,quantile,06065,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,4306,quantile,06065,4 wk ahead inc case,2020-07-12,2020-08-08
NA,4306,point,06065,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,9946,quantile,06065,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,18196,quantile,06065,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,29527,quantile,06065,4 wk ahead inc case,2020-07-12,2020-08-08
NA,6160,point_mean,32003,1 wk ahead inc case,2020-07-12,NA
0.025,1739,quantile,32003,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,2682,quantile,32003,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,3765,quantile,32003,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,5570,quantile,32003,1 wk ahead inc case,2020-07-12,2020-07-18
